Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
27.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
34.6,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
35.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
39.6,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
42.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
14.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
33.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
33.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.9
9.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,90.9
10.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,90.9
10.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
11,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
11.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
13.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,90.9
15.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
15.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
17.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
18.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
19.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
19.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
20.8,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
22.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
27,0,0,33.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
27.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
28.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
28.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
29,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
29.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
32.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
32.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
37.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
39,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
39.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
39.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
41.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,90.9
43,0,0,33.333,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,90.9
47.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,90.9
48.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,90.9
49,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
50.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,90.9
0,0,16.667,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0,16.667,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0.5,0,16.667,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0,16.667,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,0,33.333,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0,33.333,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
1,0,33.333,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
1.1,0,33.333,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
1.3,0,33.333,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,0,33.333,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
1.7,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20
2.2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
2.3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
2.6,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,83.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.1,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.9,0,66.667,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
28.2,0,50,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
28.5,0,50,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.6,0,33.333,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29,1,33.333,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29.1,1,33.333,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29.4,1,33.333,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.8,1,16.667,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.9,1,16.667,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,0,16.667,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
3.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
5.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
6.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,20,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
0.4,0,0,0,0,20,0,0,0,0,25,0,0,0,0,0,0,0,0,20,0
0.7,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
1.2,0,0,0,0,80,0,0,0,0,50,0,0,0,0,0,0,0,0,20,0
1.3,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
4.4,0,0,0,0,80,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
4.6,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,40,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
8.6,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
8.8,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,40,0
8.9,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,20,0
9.5,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
10.3,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,20,0
11.4,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
11.7,0,0,0,0,60,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,80,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
12.2,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
12.5,0,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
13.3,1,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
15.3,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
15.8,0,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,100,0,0,0,0,75,0,0,25,0,0,0,0,0,0,0
18.1,0,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,100,0,0,0,0,75,0,25,0,0,0,0,0,0,0,0
20.1,0,0,0,0,100,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
23.4,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,100,0,0,0,0,50,0,0,25,0,0,0,0,0,0,0
24.3,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
33.2,0,0,0,0,100,0,0,0,0,50,0,0,25,0,0,0,0,0,0,0
33.3,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,80,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
40.1,0,0,0,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
43.9,0,0,0,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
45.1,0,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
48.6,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.7,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.9,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
53.3,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
53.8,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,80,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
54.1,1,0,0,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
54.9,1,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
55.8,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56.6,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.2,0,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
57.7,0,0,33.333,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
57.9,0,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
60.1,0,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,20,0
60.2,0,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
61.7,0,0,0,0,40,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,60,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
62.3,0,0,0,0,40,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
62.4,0,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
6,0,0,0,0,16.667,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
8.5,0,0,0,0,16.667,0,0,0,0,0,66.667,0,25,0,0,0,0,0,0,0
8.6,0,0,0,0,16.667,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
9.4,1,0,0,0,16.667,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
9.5,1,0,0,0,16.667,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10.3,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14.5,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
25.7,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
27.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
49.1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
57.4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
61.3,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
3.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
3.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11.1,1,14.286,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11.3,1,42.857,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11.5,1,28.571,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
20.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44,1,14.286,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44.3,1,42.857,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44.4,1,28.571,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44.6,1,14.286,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
45.9,1,14.286,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
46,1,14.286,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
46.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.7,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.9,0,28.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
32.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
32.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
33.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
34.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.6,0,28.571,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
48.9,0,14.286,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
49,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,20,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
6,0,0,20,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
6.1,0,0,20,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
9.2,0,0,20,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
9.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
9.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11.3,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12.3,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
12.4,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,40,0
12.5,1,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,40,0
12.8,1,0,80,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,40,0
13,1,0,80,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
13.4,1,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.5,1,0,80,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.6,1,0,60,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.7,0,0,60,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14,0,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.3,0,12.5,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.5,0,12.5,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15,1,12.5,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.2,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
16.3,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.8,0,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.3,0,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.6,0,0,60,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
21.3,0,0,60,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
21.8,0,0,60,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,20,0
21.9,0,0,60,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,20,0
22,0,0,60,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0
22.1,0,0,60,0,0,75,0,0,0,100,0,0,0,0,0,0,0,0,0,0
22.4,0,0,80,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0
22.5,0,0,80,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23,0,0,60,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23.2,0,0,40,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23.6,0,0,60,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26,0,0,60,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,20,0
26.3,0,0,60,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29,1,0,40,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29.6,1,0,40,0,0,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30,1,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.4,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
5.6,0,0,0,0,60,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
5.7,0,0,0,0,50,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
5.9,0,0,0,0,40,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
6.1,0,0,0,0,30,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
6.4,0,0,0,0,30,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
7.6,0,0,0,0,20,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
9.3,0,0,0,0,30,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
9.5,0,0,0,0,30,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
10,0,0,0,0,30,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
10.5,0,0,0,0,30,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
11.3,0,0,0,0,30,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
11.9,0,0,0,0,30,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
12.1,0,0,0,0,30,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
12.2,0,0,0,0,40,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
12.3,0,0,0,0,40,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
12.4,1,0,0,0,50,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
12.6,1,0,0,0,50,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
12.7,1,0,0,0,60,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
12.8,0,0,0,0,60,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
12.9,0,0,0,0,70,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
13.5,0,0,0,0,60,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
14.5,0,0,0,0,60,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
15.5,0,0,0,0,60,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
15.6,0,0,0,0,60,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
15.8,0,0,0,0,60,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
16.6,0,0,0,0,50,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
16.8,0,0,0,0,50,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
17.2,1,0,0,0,50,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
18.8,1,0,0,0,60,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
19.2,1,0,0,0,60,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
19.4,1,0,0,0,60,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
20.3,1,0,0,0,60,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
20.4,0,0,0,0,60,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
20.7,0,0,0,0,70,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
21.1,0,0,0,0,70,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
21.3,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
21.4,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
22.1,0,0,0,0,60,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
24.3,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
